ID,Comunidades,SUIVE
1,Soledad,false
2,Honduras,true
3,Matasano,false
4,Plan De La Libertad,false
5,Jaltenango,false
6,3 de mayo,false
7,Ángel Díaz,false
8,Bejucal,false
9,Buenos Aires,false
10,Cacahuatán,false
11,Campo Aéreo,true
12,Capitán,false
13,Cerro Perote,false
14,Comalapa,false
15,Comitán,false
16,Cruz de Piedra,false
17,Delicias,false
18,El Retiro,false
19,Escuintla,false
20,Floresta,false
21,Galeana,false
22,Garitas,false
23,Guatemala,false
24,La loma,false
25,Laguna del Cofre,false
26,Las Cruces,false
27,Las Garitas,false
28,Las Moras,false
29,Letrero,false
30,Loma Bonita,true
31,Los Laureles,false
32,Manguito,false
33,Mapastepec,false
34,Matasanito,false
35,Montebello,false
36,Montecristo,false
37,Motozintla,false
38,Nueva Argentina,false
39,Nueva Francia,false
40,Nueva Independencia,false
41,Nueva Jerusalem,false
42,Nueva Libertad,false
43,Palmar Grande,false
44,Palmarcillo,false
45,Paraíso,false
46,Parralito,false
47,Piedra parada,false
48,Puerto Madero,false
49,San Antonio La Pinada,false
50,San Cristóbal de las casas,false
51,Siltepec,false
52,Tapachula,false
53,Tesoro,false
54,Vega de Guerrero,false
55,Vega de Juárez,false
56,Villa Moras,false
57,Villa Morelos,false
58,Villanueva,false
59,Argentina,false
60,Barrio Limón,true
61,El Porvenir,false
62,Foranea,false
63,Frailesca,false
64,Guayabal,false
65,Guerrero,false
66,Independencia,false
67,Jerusalén,false
68,La Aleluya,false
69,La Laguna,false
70,La Lucha,false
71,La Paz,false
72,La Pinada,false
73,Las Nubes,false
74,Las Salinas,false
75,Los Pinos,false
76,Madero,false
77,Matazano,false
78,Naranjo,false
79,Nueva Lucha,false
80,Nuevo Laredo,false
81,Nueva Independencia,false
82,Ojo de Agua,false
83,PA/ temporal,false
84,Palenque,false
85,Palestina,false
86,Piedra blanca,false
87,Plan Alta,false
88,Plan Baja,false
89,Plan de Ayutla,false
90,Puerto Rico,false
91,Rancho Bonito,false
92,Reforma,false
93,San Rafael,false
94,Santa Isabel,false
95,Santa María,false
96,Santa Rosa,false
97,Toquian Grande,false
98,Tuxtla Gtz,false
99,Vega de Rosario,false
100,Violeta,true
101,Vista Alegre,false
102,Chicomuselo,false
103,Temporal,false
104,No hay datos,false
105,Pablo Galeana,false
106,Lagunita,false
107,Las Pilas,false
108,Llano grande,false
109,Palenque 1,false
110,Palenque 2,false
111,Loma Gracias a Dios,false
112,Salvador Urbina,false
113,Vicente Guerrero,false
114,Laguna Toquian,false
115,Otro,false
116,El Limón,true
117,Las Flores,false
118,Belisario,false
119,Cruz Grande,false
120,San José,false
121,5 de Mayo,false
122,Libertad 2,false
123,Los Cimientos,false
124,Plan de Ayala,false
125,Escobillal,false
126,Mal Paso,false
127,La Cascada,false
128,Arenal,false
129,Aguatibia,false
130,Vicente Guerrero,false
131,El Tesoro,false
132,Querétaro,false
133,Santa Rita,false
134,7 de Octubre,false
135,Concepción Pinada,false
136,Monterrey,false
137,Tierra Blanca,false
138,Ampliación Laguna,false
139,12 de Abril,false
140,Zapata,false
141,Santa Maria,false
142,San Nicolas,false
